Target Points,Player Won?,Player Tied?,Player Busted?,Player Points,Dealer Points,Dealer Showing,Player Points on Last Hit
12,FALSE,FALSE,FALSE,12,21,7,10
12,FALSE,FALSE,FALSE,19,20,6,0
12,TRUE,FALSE,FALSE,20,17,9,0
12,FALSE,FALSE,FALSE,14,20,2,0
12,TRUE,FALSE,FALSE,19,26,4,0
12,FALSE,FALSE,FALSE,13,17,3,0
12,TRUE,FALSE,FALSE,12,25,6,0
12,TRUE,FALSE,FALSE,17,24,7,0
12,FALSE,FALSE,FALSE,15,20,4,8
12,FALSE,FALSE,FALSE,15,20,10,8
12,TRUE,FALSE,FALSE,16,23,5,0
12,FALSE,FALSE,FALSE,15,20,3,0
12,FALSE,FALSE,FALSE,17,21,10,0
12,FALSE,FALSE,FALSE,15,20,10,0
12,TRUE,FALSE,FALSE,19,18,8,0
12,FALSE,FALSE,FALSE,9,21,10,0
12,FALSE,FALSE,FALSE,16,17,10,0
12,FALSE,FALSE,FALSE,14,19,9,0
12,FALSE,FALSE,FALSE,12,20,11,0
12,FALSE,FALSE,FALSE,13,19,3,0
12,TRUE,FALSE,FALSE,14,22,4,0
12,FALSE,TRUE,FALSE,21,21,5,0
12,FALSE,FALSE,FALSE,15,19,2,0
12,FALSE,FALSE,FALSE,19,20,10,0
12,FALSE,TRUE,FALSE,20,20,10,10
12,FALSE,FALSE,FALSE,16,18,5,0
12,FALSE,FALSE,FALSE,16,19,9,0
12,FALSE,FALSE,FALSE,7,21,10,0
12,TRUE,FALSE,FALSE,18,23,5,0
12,FALSE,FALSE,FALSE,13,21,11,0
12,FALSE,FALSE,FALSE,14,17,4,0
12,TRUE,FALSE,FALSE,20,23,9,10
12,FALSE,FALSE,FALSE,12,20,10,0
12,FALSE,FALSE,FALSE,16,18,4,0
12,FALSE,FALSE,FALSE,12,17,7,0
12,FALSE,FALSE,FALSE,15,19,10,0
12,FALSE,FALSE,FALSE,19,21,8,0
12,TRUE,FALSE,FALSE,21,18,2,11
12,FALSE,FALSE,FALSE,18,19,2,0
12,FALSE,FALSE,FALSE,12,18,3,0
12,TRUE,FALSE,FALSE,19,23,3,0
12,FALSE,FALSE,FALSE,19,21,11,0
12,TRUE,FALSE,FALSE,19,23,8,0
12,FALSE,FALSE,FALSE,10,21,11,0
12,FALSE,FALSE,FALSE,19,21,8,9
12,FALSE,FALSE,FALSE,19,20,10,0
12,TRUE,FALSE,FALSE,20,17,6,0
12,FALSE,FALSE,FALSE,20,21,10,0
12,FALSE,FALSE,FALSE,16,18,8,0
12,FALSE,FALSE,FALSE,6,21,11,0
12,TRUE,FALSE,FALSE,17,26,6,0
12,TRUE,FALSE,FALSE,13,23,2,0
12,FALSE,FALSE,FALSE,18,21,10,0
12,TRUE,FALSE,FALSE,16,24,2,0
12,FALSE,FALSE,FALSE,16,17,9,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,FALSE,FALSE,FALSE,12,21,5,0
12,FALSE,FALSE,FALSE,14,20,10,0
12,FALSE,FALSE,FALSE,18,19,6,0
12,FALSE,FALSE,FALSE,16,18,10,0
12,FALSE,FALSE,FALSE,14,21,10,0
12,FALSE,TRUE,FALSE,20,20,10,10
12,FALSE,TRUE,FALSE,17,17,10,11
12,TRUE,FALSE,FALSE,19,18,7,11
12,FALSE,FALSE,FALSE,12,19,9,0
12,FALSE,FALSE,FALSE,14,20,10,9
12,TRUE,FALSE,FALSE,13,24,4,0
12,FALSE,FALSE,FALSE,18,20,10,8
12,FALSE,FALSE,FALSE,14,19,10,0
12,TRUE,FALSE,FALSE,12,25,5,0
12,TRUE,FALSE,FALSE,15,23,10,0
12,TRUE,FALSE,FALSE,13,22,10,0
12,FALSE,FALSE,FALSE,18,21,6,0
12,FALSE,FALSE,FALSE,20,21,7,0
12,FALSE,FALSE,FALSE,14,18,11,0
12,TRUE,FALSE,FALSE,20,23,3,0
12,FALSE,FALSE,FALSE,15,20,8,0
12,FALSE,FALSE,FALSE,14,19,10,0
12,TRUE,FALSE,FALSE,21,23,3,0
12,FALSE,FALSE,FALSE,16,20,2,0
12,TRUE,FALSE,FALSE,19,22,3,0
12,FALSE,FALSE,FALSE,12,20,9,9
12,FALSE,FALSE,FALSE,15,18,7,10
12,TRUE,FALSE,FALSE,12,24,6,0
12,FALSE,FALSE,FALSE,17,19,9,7
12,TRUE,FALSE,FALSE,17,22,6,7
12,FALSE,FALSE,FALSE,13,19,7,0
12,FALSE,FALSE,FALSE,12,21,10,0
12,FALSE,FALSE,FALSE,13,20,4,0
12,TRUE,FALSE,FALSE,19,22,10,0
12,FALSE,FALSE,FALSE,16,20,5,7
12,TRUE,FALSE,FALSE,21,19,2,0
12,TRUE,FALSE,FALSE,16,22,5,0
12,FALSE,FALSE,FALSE,16,21,3,0
12,TRUE,FALSE,FALSE,20,17,4,0
12,FALSE,FALSE,FALSE,12,20,3,0
12,FALSE,FALSE,FALSE,15,21,11,0
12,FALSE,FALSE,FALSE,12,20,10,0
12,FALSE,TRUE,FALSE,18,18,8,0
12,FALSE,FALSE,FALSE,15,20,11,0
12,TRUE,FALSE,FALSE,21,22,4,0
12,TRUE,FALSE,FALSE,21,17,10,11
12,TRUE,FALSE,FALSE,13,26,7,0
12,TRUE,FALSE,FALSE,20,17,10,0
12,FALSE,TRUE,FALSE,19,19,10,0
12,FALSE,FALSE,FALSE,12,17,10,10
12,FALSE,FALSE,FALSE,15,17,3,0
12,FALSE,FALSE,FALSE,15,21,6,8
12,FALSE,FALSE,FALSE,16,21,9,11
12,FALSE,FALSE,FALSE,15,20,10,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,FALSE,FALSE,FALSE,13,21,8,7
12,FALSE,FALSE,FALSE,18,20,9,0
12,FALSE,FALSE,FALSE,14,20,7,0
12,TRUE,FALSE,FALSE,14,25,6,0
12,TRUE,FALSE,FALSE,13,23,10,0
12,FALSE,FALSE,FALSE,12,20,10,0
12,TRUE,FALSE,FALSE,17,25,2,0
12,TRUE,FALSE,FALSE,18,17,11,0
12,FALSE,TRUE,FALSE,20,20,10,0
12,FALSE,FALSE,FALSE,13,17,8,0
12,FALSE,FALSE,FALSE,13,20,6,0
12,FALSE,FALSE,FALSE,17,20,3,0
12,FALSE,FALSE,FALSE,13,17,2,0
12,TRUE,FALSE,FALSE,13,23,4,0
12,FALSE,FALSE,FALSE,14,17,10,0
12,FALSE,FALSE,FALSE,16,20,11,0
12,FALSE,FALSE,FALSE,17,18,9,0
12,FALSE,FALSE,FALSE,15,18,8,0
12,TRUE,FALSE,FALSE,13,26,6,10
12,TRUE,FALSE,FALSE,21,24,4,0
12,TRUE,FALSE,FALSE,17,24,10,0
12,TRUE,FALSE,FALSE,21,19,9,0
12,TRUE,FALSE,FALSE,20,18,10,0
12,FALSE,TRUE,FALSE,20,20,6,0
12,TRUE,FALSE,FALSE,14,22,7,7
12,FALSE,FALSE,FALSE,13,17,6,0
12,FALSE,FALSE,FALSE,13,19,9,0
12,FALSE,FALSE,FALSE,14,21,9,0
12,FALSE,FALSE,FALSE,19,20,10,9
12,FALSE,FALSE,FALSE,18,19,10,0
12,FALSE,FALSE,FALSE,15,21,11,0
12,TRUE,FALSE,FALSE,16,26,6,0
12,TRUE,FALSE,FALSE,20,17,6,0
12,TRUE,FALSE,FALSE,20,17,11,0
12,FALSE,FALSE,FALSE,17,21,4,8
12,FALSE,FALSE,FALSE,12,19,11,0
12,FALSE,FALSE,FALSE,13,19,7,9
12,FALSE,FALSE,FALSE,12,20,10,0
12,FALSE,FALSE,FALSE,18,19,9,11
12,FALSE,TRUE,FALSE,17,17,8,0
12,FALSE,TRUE,FALSE,18,18,10,7
12,TRUE,FALSE,FALSE,20,18,7,0
12,TRUE,FALSE,FALSE,20,23,8,10
12,TRUE,FALSE,FALSE,16,23,5,0
12,FALSE,FALSE,FALSE,18,21,11,0
12,FALSE,FALSE,FALSE,12,19,10,0
12,FALSE,FALSE,FALSE,16,18,8,0
12,TRUE,FALSE,FALSE,20,23,7,0
12,FALSE,FALSE,FALSE,16,19,9,0
12,TRUE,FALSE,FALSE,21,25,5,0
12,FALSE,FALSE,FALSE,18,19,6,11
12,FALSE,FALSE,FALSE,13,20,4,0
12,FALSE,FALSE,FALSE,14,19,5,4
12,FALSE,FALSE,FALSE,18,19,4,0
12,FALSE,FALSE,FALSE,12,19,10,0
12,TRUE,FALSE,FALSE,13,22,8,0
12,FALSE,FALSE,FALSE,15,17,3,0
12,FALSE,FALSE,FALSE,16,17,2,0
12,FALSE,FALSE,FALSE,13,21,2,7
12,TRUE,FALSE,FALSE,19,17,7,0
12,FALSE,FALSE,FALSE,12,20,9,0
12,FALSE,FALSE,FALSE,15,20,10,0
12,TRUE,FALSE,FALSE,20,19,9,0
12,FALSE,FALSE,FALSE,14,20,11,0
12,FALSE,FALSE,FALSE,16,20,11,0
12,TRUE,FALSE,FALSE,15,25,5,0
12,TRUE,FALSE,FALSE,12,25,10,5
12,FALSE,TRUE,FALSE,17,17,3,0
12,TRUE,FALSE,FALSE,15,25,6,0
12,FALSE,FALSE,FALSE,16,17,3,0
12,TRUE,FALSE,FALSE,21,20,10,0
12,FALSE,TRUE,FALSE,18,18,4,0
12,TRUE,FALSE,FALSE,12,23,3,0
12,TRUE,FALSE,FALSE,20,19,10,0
12,FALSE,FALSE,FALSE,14,20,10,0
12,FALSE,FALSE,FALSE,18,20,10,7
12,TRUE,FALSE,FALSE,16,22,10,0
12,FALSE,FALSE,FALSE,14,19,9,0
12,FALSE,FALSE,FALSE,9,21,11,0
12,FALSE,FALSE,FALSE,15,17,6,10
12,FALSE,TRUE,FALSE,17,17,4,0
12,FALSE,FALSE,FALSE,12,19,10,0
12,FALSE,FALSE,FALSE,15,20,4,10
12,TRUE,FALSE,FALSE,14,23,6,4
12,FALSE,FALSE,FALSE,15,19,2,0
12,FALSE,FALSE,FALSE,17,19,9,7
12,TRUE,FALSE,FALSE,18,17,10,8
12,TRUE,FALSE,FALSE,16,25,3,0
12,FALSE,FALSE,FALSE,15,18,3,0
12,TRUE,FALSE,FALSE,19,26,6,0
12,TRUE,FALSE,FALSE,18,17,3,0
12,FALSE,FALSE,FALSE,13,21,11,0
12,TRUE,FALSE,FALSE,20,22,9,0
12,TRUE,FALSE,FALSE,19,18,9,8
12,FALSE,FALSE,FALSE,12,20,10,0
12,TRUE,FALSE,FALSE,15,23,2,0
12,FALSE,FALSE,FALSE,14,19,5,0
12,FALSE,FALSE,FALSE,14,19,10,0
12,TRUE,FALSE,FALSE,18,23,5,0
12,FALSE,FALSE,FALSE,18,19,3,0
12,TRUE,FALSE,FALSE,21,24,2,0
12,FALSE,TRUE,FALSE,20,20,10,0
12,TRUE,FALSE,FALSE,17,22,3,9
12,TRUE,FALSE,FALSE,18,26,10,0
12,TRUE,FALSE,FALSE,21,19,10,11
12,TRUE,FALSE,FALSE,20,26,10,0
12,TRUE,FALSE,FALSE,12,25,5,10
12,TRUE,FALSE,FALSE,21,18,10,11
12,FALSE,FALSE,FALSE,12,20,10,0
12,FALSE,FALSE,FALSE,15,20,5,9
12,TRUE,FALSE,FALSE,12,22,2,0
12,FALSE,TRUE,FALSE,20,20,10,11
12,TRUE,FALSE,FALSE,16,24,5,0
12,FALSE,FALSE,FALSE,16,19,7,11
12,FALSE,FALSE,FALSE,14,20,2,0
12,FALSE,FALSE,FALSE,16,17,2,0
12,FALSE,FALSE,FALSE,12,21,4,0
12,FALSE,FALSE,FALSE,20,21,10,0
12,FALSE,FALSE,FALSE,20,21,2,0
12,TRUE,FALSE,FALSE,19,24,7,10
12,TRUE,FALSE,FALSE,17,25,5,8
12,FALSE,FALSE,FALSE,20,21,8,0
12,FALSE,FALSE,FALSE,15,18,5,9
12,TRUE,FALSE,FALSE,17,23,3,0
12,TRUE,FALSE,FALSE,12,23,6,7
12,FALSE,FALSE,FALSE,14,20,10,0
12,FALSE,FALSE,FALSE,12,17,10,0
12,TRUE,FALSE,FALSE,14,22,4,11
12,FALSE,FALSE,FALSE,16,19,9,9
12,FALSE,FALSE,FALSE,12,17,10,0
12,TRUE,FALSE,FALSE,19,18,11,0
12,FALSE,FALSE,FALSE,12,19,2,0
12,FALSE,FALSE,FALSE,14,21,11,0
12,FALSE,FALSE,FALSE,14,19,10,0
12,TRUE,FALSE,FALSE,20,19,5,0
12,FALSE,FALSE,FALSE,12,19,10,0
12,FALSE,FALSE,FALSE,13,19,10,0
12,FALSE,FALSE,FALSE,14,20,10,9
12,TRUE,FALSE,FALSE,18,24,2,10
12,TRUE,FALSE,FALSE,17,23,6,0
12,FALSE,FALSE,FALSE,13,17,2,0
12,FALSE,FALSE,FALSE,14,21,11,0
12,TRUE,FALSE,FALSE,19,18,6,0
12,FALSE,FALSE,FALSE,17,21,2,0
12,TRUE,FALSE,FALSE,20,25,6,0
12,FALSE,FALSE,FALSE,17,21,5,0
12,FALSE,FALSE,FALSE,14,18,6,0
12,FALSE,TRUE,FALSE,21,21,2,0
12,FALSE,FALSE,FALSE,18,21,6,10
12,FALSE,TRUE,FALSE,19,19,9,9
12,FALSE,FALSE,FALSE,14,20,4,9
12,FALSE,FALSE,FALSE,15,17,11,0
12,FALSE,FALSE,FALSE,13,19,6,7
12,FALSE,FALSE,FALSE,15,20,10,0
12,FALSE,FALSE,FALSE,17,21,10,0
12,TRUE,FALSE,FALSE,18,17,2,11
12,TRUE,FALSE,FALSE,18,23,3,0
12,TRUE,FALSE,FALSE,20,25,2,0
12,TRUE,FALSE,FALSE,12,23,2,0
12,TRUE,FALSE,FALSE,21,20,6,0
12,FALSE,FALSE,FALSE,12,18,5,0
12,TRUE,FALSE,FALSE,14,22,10,0
12,FALSE,TRUE,FALSE,21,21,2,0
12,TRUE,FALSE,FALSE,19,26,5,0
12,TRUE,FALSE,FALSE,18,26,10,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,TRUE,FALSE,FALSE,19,17,8,0
12,FALSE,FALSE,FALSE,15,21,10,0
12,TRUE,FALSE,FALSE,15,24,9,0
12,TRUE,FALSE,FALSE,15,25,5,11
12,FALSE,FALSE,FALSE,15,20,5,0
12,TRUE,FALSE,FALSE,15,22,9,0
12,TRUE,FALSE,FALSE,17,24,2,0
12,FALSE,FALSE,FALSE,14,17,10,6
12,FALSE,FALSE,FALSE,13,19,10,0
12,TRUE,FALSE,FALSE,14,26,6,0
12,TRUE,FALSE,FALSE,13,26,3,0
12,TRUE,FALSE,FALSE,18,24,7,8
12,TRUE,FALSE,FALSE,19,18,8,0
12,FALSE,FALSE,FALSE,13,19,10,11
12,FALSE,FALSE,FALSE,18,20,10,0
12,FALSE,TRUE,FALSE,19,19,11,0
12,TRUE,FALSE,FALSE,15,23,4,7
12,FALSE,TRUE,FALSE,19,19,3,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,FALSE,FALSE,FALSE,19,20,10,0
12,TRUE,FALSE,FALSE,20,22,10,0
12,FALSE,FALSE,FALSE,14,20,10,0
12,FALSE,FALSE,FALSE,16,21,6,0
12,FALSE,FALSE,FALSE,13,20,4,0
12,FALSE,FALSE,FALSE,15,21,10,0
12,FALSE,FALSE,FALSE,15,18,11,0
12,FALSE,TRUE,FALSE,19,19,3,0
12,TRUE,FALSE,FALSE,15,24,10,4
12,FALSE,FALSE,FALSE,18,19,11,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,TRUE,FALSE,FALSE,20,26,10,0
12,TRUE,FALSE,FALSE,12,25,3,0
12,FALSE,FALSE,FALSE,16,18,5,0
12,FALSE,FALSE,FALSE,14,21,10,0
12,FALSE,FALSE,FALSE,16,18,9,0
12,TRUE,FALSE,FALSE,15,22,6,0
12,FALSE,FALSE,FALSE,13,17,6,0
12,TRUE,FALSE,FALSE,20,19,6,0
12,TRUE,FALSE,FALSE,18,26,9,8
12,TRUE,FALSE,FALSE,12,23,10,9
12,FALSE,FALSE,FALSE,16,19,7,0
12,FALSE,FALSE,FALSE,14,18,10,7
12,TRUE,FALSE,FALSE,18,26,2,0
12,TRUE,FALSE,FALSE,21,23,10,0
12,FALSE,FALSE,FALSE,13,18,10,0
12,TRUE,FALSE,FALSE,21,20,3,0
12,FALSE,FALSE,FALSE,17,21,6,7
12,TRUE,FALSE,FALSE,13,26,8,0
12,TRUE,FALSE,FALSE,19,18,10,0
12,FALSE,FALSE,FALSE,12,18,5,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,FALSE,TRUE,FALSE,19,19,2,0
12,TRUE,FALSE,FALSE,19,22,3,9
12,FALSE,FALSE,FALSE,16,18,3,0
12,TRUE,FALSE,FALSE,20,17,7,0
12,FALSE,FALSE,FALSE,15,21,10,0
12,FALSE,TRUE,FALSE,19,19,10,0
12,TRUE,FALSE,FALSE,13,23,2,0
12,FALSE,TRUE,FALSE,17,17,2,0
12,FALSE,FALSE,FALSE,15,20,3,0
12,FALSE,FALSE,FALSE,17,19,8,0
12,FALSE,TRUE,FALSE,17,17,6,0
12,TRUE,FALSE,FALSE,21,17,7,11
12,FALSE,FALSE,FALSE,20,21,10,0
12,TRUE,FALSE,FALSE,20,19,2,10
12,TRUE,FALSE,FALSE,18,24,6,0
12,TRUE,FALSE,FALSE,16,24,4,8
12,TRUE,FALSE,FALSE,21,22,7,11
12,FALSE,FALSE,FALSE,12,21,2,7
12,FALSE,FALSE,FALSE,15,19,9,0
12,TRUE,FALSE,FALSE,20,23,4,0
12,FALSE,FALSE,FALSE,17,18,7,0
12,TRUE,FALSE,FALSE,20,22,8,0
12,FALSE,FALSE,FALSE,14,19,9,0
12,TRUE,FALSE,FALSE,14,25,7,0
12,TRUE,FALSE,FALSE,18,22,3,11
12,FALSE,FALSE,FALSE,13,19,10,0
12,FALSE,FALSE,FALSE,13,17,4,0
12,TRUE,FALSE,FALSE,18,17,6,0
12,FALSE,FALSE,FALSE,18,19,10,9
12,TRUE,FALSE,FALSE,14,22,3,0
12,FALSE,FALSE,FALSE,16,20,10,0
12,FALSE,FALSE,FALSE,19,20,10,0
12,FALSE,FALSE,FALSE,17,20,10,0
12,TRUE,FALSE,FALSE,17,24,10,0
12,TRUE,FALSE,FALSE,18,24,5,11
12,FALSE,FALSE,FALSE,16,20,2,0
12,TRUE,FALSE,FALSE,18,23,4,0
12,FALSE,FALSE,FALSE,13,18,10,0
12,TRUE,FALSE,FALSE,12,25,3,0
12,FALSE,FALSE,FALSE,15,18,10,0
12,FALSE,FALSE,FALSE,19,20,10,0
12,TRUE,FALSE,FALSE,15,25,3,0
12,FALSE,FALSE,FALSE,12,21,3,0
12,TRUE,FALSE,FALSE,13,23,3,8
12,FALSE,FALSE,FALSE,14,19,11,0
12,TRUE,FALSE,FALSE,12,25,5,0
12,TRUE,FALSE,FALSE,17,23,7,11
12,FALSE,FALSE,FALSE,15,17,8,0
12,TRUE,FALSE,FALSE,19,23,8,0
12,FALSE,FALSE,FALSE,18,19,9,0
12,TRUE,FALSE,FALSE,12,26,10,9
12,FALSE,TRUE,FALSE,20,20,3,0
12,FALSE,FALSE,FALSE,17,20,10,10
12,TRUE,FALSE,FALSE,21,19,10,0
12,FALSE,FALSE,FALSE,17,21,9,0
12,TRUE,FALSE,FALSE,21,24,3,0
12,TRUE,FALSE,FALSE,21,17,9,0
12,FALSE,FALSE,FALSE,15,20,10,11
12,FALSE,FALSE,FALSE,12,21,7,8
12,FALSE,FALSE,FALSE,13,17,9,0
12,TRUE,FALSE,FALSE,20,24,5,0
12,FALSE,FALSE,FALSE,20,21,11,0
12,TRUE,FALSE,FALSE,20,19,9,0
12,FALSE,FALSE,FALSE,17,19,6,0
12,FALSE,FALSE,FALSE,16,19,6,9
12,FALSE,FALSE,FALSE,13,19,8,0
12,FALSE,TRUE,FALSE,20,20,10,11
12,TRUE,FALSE,FALSE,21,20,10,0
12,FALSE,FALSE,FALSE,12,18,4,0
12,FALSE,FALSE,FALSE,17,21,8,0
12,TRUE,FALSE,FALSE,21,20,10,10
12,FALSE,FALSE,FALSE,13,18,10,0
12,TRUE,FALSE,FALSE,19,26,6,11
12,TRUE,FALSE,FALSE,14,24,7,0
12,TRUE,FALSE,FALSE,21,17,10,0
12,FALSE,FALSE,FALSE,13,20,2,0
12,FALSE,FALSE,FALSE,12,19,8,9
12,FALSE,FALSE,FALSE,15,19,5,0
12,FALSE,FALSE,FALSE,18,20,10,8
12,TRUE,FALSE,FALSE,16,24,10,0
12,TRUE,FALSE,FALSE,16,25,3,0
12,TRUE,FALSE,FALSE,15,26,7,0
12,FALSE,FALSE,FALSE,17,20,7,0
12,FALSE,TRUE,FALSE,20,20,9,0
12,TRUE,FALSE,FALSE,21,18,8,0
12,TRUE,FALSE,FALSE,20,19,8,0
12,TRUE,FALSE,FALSE,20,19,9,0
12,FALSE,FALSE,FALSE,16,18,3,0
12,FALSE,FALSE,FALSE,13,18,11,9
12,FALSE,FALSE,FALSE,15,20,10,0
12,TRUE,FALSE,FALSE,13,25,10,0
12,FALSE,FALSE,FALSE,18,21,3,0
12,TRUE,FALSE,FALSE,14,22,10,0
12,TRUE,FALSE,FALSE,18,26,7,11
12,FALSE,FALSE,FALSE,15,17,11,0
12,FALSE,FALSE,FALSE,13,19,7,0
12,FALSE,FALSE,FALSE,14,21,4,0
12,FALSE,FALSE,FALSE,19,20,10,0
12,TRUE,FALSE,FALSE,19,17,7,9
12,FALSE,TRUE,FALSE,17,17,6,0
12,FALSE,TRUE,FALSE,18,18,10,0
12,FALSE,FALSE,FALSE,15,17,10,8
12,TRUE,FALSE,FALSE,17,23,9,0
12,FALSE,FALSE,FALSE,16,21,11,0
12,FALSE,FALSE,FALSE,18,20,10,0
12,FALSE,FALSE,FALSE,18,20,8,0
12,TRUE,FALSE,FALSE,21,24,3,0
12,TRUE,FALSE,FALSE,14,26,8,0
12,FALSE,FALSE,FALSE,14,17,9,11
12,TRUE,FALSE,FALSE,18,24,10,0
12,TRUE,FALSE,FALSE,21,17,10,0
12,TRUE,FALSE,FALSE,18,24,10,7
12,FALSE,FALSE,FALSE,13,18,10,0
12,TRUE,FALSE,FALSE,20,23,3,0
12,FALSE,FALSE,FALSE,13,18,9,0
12,TRUE,FALSE,FALSE,19,18,2,10
12,TRUE,FALSE,FALSE,17,25,5,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,TRUE,FALSE,FALSE,12,22,6,0
12,FALSE,FALSE,FALSE,15,18,10,0
12,FALSE,FALSE,FALSE,12,21,8,0
12,FALSE,FALSE,FALSE,12,19,10,0
12,TRUE,FALSE,FALSE,21,18,10,11
12,FALSE,FALSE,FALSE,15,20,10,11
12,FALSE,FALSE,FALSE,14,18,8,6
12,TRUE,FALSE,FALSE,21,19,9,0
12,FALSE,FALSE,FALSE,15,21,11,0
12,TRUE,FALSE,FALSE,12,23,10,0
12,TRUE,FALSE,FALSE,16,23,10,6
12,TRUE,FALSE,FALSE,20,17,8,11
12,TRUE,FALSE,FALSE,20,18,10,0
